name,ra,dec,observed_date,count_date,filter,mag,mag_err,forced,data_quality_id,photo_z
10DYSEbiw,193.548446568307,18.6973966789089,2020-01-29 15:36:44.556000,737818,g,,,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-01-26 14:23:11.823000,737815,g,23.7093,3.13862,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-01-26 14:26:06.982000,737815,r,23.4393,2.26227,0,,0.0797897370620357
10DYSEbiw,193.548446568307,18.6973966789089,2020-01-22 13:49:33.269000,737811,i,,,0,,0.0797897370620357
10DYSEbix,192.440505294864,19.2369796496334,2020-04-16 11:06:33.502000,737896,g,21.3402,0.127639,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-04-16 11:09:14.210000,737896,z,20.6495,0.177075,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-04-10 08:48:17.568000,737890,r,21.3414,0.937699,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-04-10 08:50:57.417000,737890,i,,,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-04-02 09:47:15.060000,737882,i,22.7117,1.81476,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-04-02 09:50:01.130000,737882,g,22.8758,2.4023,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-03-23 12:04:05.920000,737872,i,24.7649,7.8622,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-02-03 11:58:20.381000,737823,z,23.4131,2.8402,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-02-03 11:55:46.710000,737823,g,22.4611,0.65987,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-01-29 15:38:11.397000,737818,g,,,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-01-29 15:37:28.214000,737818,g,,,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-01-29 15:40:20.271000,737818,i,23.9402,7.43831,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-01-26 14:26:53.396000,737815,r,,,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-01-22 13:50:11.224000,737811,i,,,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-01-22 13:52:49.742000,737811,g,,,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-01-19 14:26:35.684000,737808,g,,,0,,
10DYSEbix,192.440505294864,19.2369796496334,2020-01-19 14:29:18.211000,737808,z,24.7906,10.1489,0,,
10DYSEbiz,239.705693396908,17.1666236555539,2020-04-16 11:15:05.224000,737896,g,20.915,0.160155,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-04-16 11:19:14.214000,737896,z,20.2802,0.148548,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-04-12 11:12:47.264000,737892,i,22.5885,2.71904,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-04-12 11:16:54.601000,737892,r,21.9353,2.08656,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-04-08 14:41:36.326000,737888,r,,,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-04-08 14:45:38.074000,737888,z,,,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-04-03 11:49:50.828000,737883,i,23.2792,3.16304,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-04-03 11:53:54.442000,737883,r,,,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-03-25 12:27:51.762000,737874,g,,,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-03-25 12:31:55.618000,737874,i,23.2449,5.59808,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-03-23 12:18:48.401000,737872,g,22.9769,2.67483,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-03-23 12:22:50.261000,737872,r,,,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-02-03 15:45:22.784000,737823,z,,,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-02-03 15:41:32.459000,737823,g,,,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-01-30 15:45:51.451000,737819,r,,,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-01-30 15:41:57.886000,737819,g,,,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-01-27 15:06:31.357000,737816,g,21.1098,0.397865,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-01-27 15:10:20.594000,737816,i,20.4973,0.13846,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-01-25 15:16:42.871000,737814,r,23.0383,1.66662,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-01-25 15:12:49.660000,737814,g,22.6219,1.33075,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-01-20 15:32:17.036000,737809,g,23.5024,1.98915,0,,0.298300523674522
10DYSEbiz,239.705693396908,17.1666236555539,2020-01-20 15:36:11.923000,737809,r,22.4502,0.888844,0,,0.298300523674522
10DYSEbja,239.337504543419,28.9768531708262,2020-04-16 11:24:15.357000,737896,g,20.7084,0.211427,0,,0.226924591612787
10DYSEbja,239.337504543419,28.9768531708262,2020-04-16 11:28:14.343000,737896,z,20.0067,0.234905,0,,0.226924591612787
10DYSEbja,239.337504543419,28.9768531708262,2020-04-11 14:19:15.191000,737891,r,21.8864,1.01842,0,,0.226924591612787
10DYSEbja,239.337504543419,28.9768531708262,2020-04-11 14:23:15.107000,737891,z,,,0,,0.226924591612787
10DYSEbja,239.337504543419,28.9768531708262,2020-04-06 12:12:04.404000,737886,z,,,0,,0.226924591612787
10DYSEbja,239.337504543419,28.9768531708262,2020-04-06 12:08:02.544000,737886,r,21.7069,1.29895,0,,0.226924591612787
10DYSEbja,239.337504543419,28.9768531708262,2020-04-02 12:59:12.206000,737882,z,22.3136,1.433,0,,0.226924591612787
10DYSEbja,239.337504543419,28.9768531708262,2020-04-02 12:54:57.629000,737882,g,23.1222,2.38071,0,,0.226924591612787
10DYSEbja,239.337504543419,28.9768531708262,2020-03-29 15:01:46.116000,737878,i,,,0,,0.226924591612787
10DYSEbja,239.337504543419,28.9768531708262,2020-03-25 12:28:28.767000,737874,g,25.0254,25.4795,0,,0.226924591612787
10DYSEbja,239.337504543419,28.9768531708262,2020-03-23 12:27:28.192000,737872,g,22.2937,1.55557,0,,0.226924591612787
10DYSEbja,239.337504543419,28.9768531708262,2020-03-23 12:31:23.373000,737872,r,23.0267,3.64116,0,,0.226924591612787
10DYSEbjb,244.192355525856,30.9472182290668,2020-04-16 11:40:00.347000,737896,z,20.0953,0.212231,0,,
10DYSEbjb,244.192355525856,30.9472182290668,2020-04-16 11:36:03.960000,737896,g,20.5817,0.238993,0,,
10DYSEbjb,244.192355525856,30.9472182290668,2020-04-16 11:40:00.347000,737896,z,20.1179,0.234693,0,,
10DYSEbjb,244.192355525856,30.9472182290668,2020-04-16 11:36:03.960000,737896,g,20.6043,0.234597,0,,
10DYSEbjb,244.192355525856,30.9472182290668,2020-04-06 13:32:31.183000,737886,r,,,0,,
10DYSEbjb,244.192355525856,30.9472182290668,2020-04-06 13:36:37.362000,737886,z,22.1654,2.60845,0,,
10DYSEbjb,244.192355525856,30.9472182290668,2020-03-23 13:50:40.799000,737872,r,24.7166,8.81723,0,,
10DYSEbjb,244.192355525856,30.9472182290668,2020-03-23 13:46:37.860000,737872,g,24.156,4.10761,0,,
10DYSEbjb,244.192355525856,30.9472182290668,2020-03-10 14:45:56.719000,737859,r,24.1819,11.924,0,,
10DYSEbjb,244.192355525856,30.9472182290668,2020-03-10 14:41:50.142000,737859,i,,,0,,
10DYSEbjd,240.814182297528,35.2127598202637,2020-04-16 11:35:23.509000,737896,g,20.5293,0.200874,0,,0.111669450749872
10DYSEbjd,240.814182297528,35.2127598202637,2020-04-16 11:39:19.346000,737896,z,20.1332,0.203492,0,,0.111669450749872
10DYSEbjd,240.814182297528,35.2127598202637,2020-04-16 11:35:23.509000,737896,g,20.4311,0.217081,0,,0.111669450749872
10DYSEbjd,240.814182297528,35.2127598202637,2020-04-16 11:39:19.346000,737896,z,20.1118,0.212071,0,,0.111669450749872
10DYSEbjd,240.814182297528,35.2127598202637,2020-04-11 14:10:50.563000,737891,z,,,0,,0.111669450749872
10DYSEbjd,240.814182297528,35.2127598202637,2020-03-27 14:10:26.509000,737876,i,21.8844,1.61288,0,,0.111669450749872
10DYSEbjd,240.814182297528,35.2127598202637,2020-03-27 14:06:19.699000,737876,g,25.2915,21.2013,0,,0.111669450749872
10DYSEbjd,240.814182297528,35.2127598202637,2020-03-24 14:44:23.666000,737873,g,,,0,,0.111669450749872
10DYSEbjd,240.814182297528,35.2127598202637,2020-03-23 13:49:57.435000,737872,r,,,0,,0.111669450749872
10DYSEbjd,240.814182297528,35.2127598202637,2020-03-23 13:45:54.582000,737872,g,,,0,,0.111669450749872
10DYSEbjd,240.814182297528,35.2127598202637,2020-03-10 14:45:13.139000,737859,r,,,0,,0.111669450749872
10DYSEbjd,240.814182297528,35.2127598202637,2020-03-10 14:41:07.140000,737859,i,23.1318,3.59002,0,,0.111669450749872
10DYSEbje,234.865032318699,13.3455333868585,2020-04-16 11:20:37.135000,737896,z,20.6722,0.178712,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-04-16 11:16:28.806000,737896,g,21.4393,0.264656,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-04-16 11:02:38.265000,737896,z,,,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-04-16 10:58:46.367000,737896,g,22.7232,1.46569,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-04-12 11:14:07.521000,737892,i,23.6319,11.1466,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-04-12 10:58:49.693000,737892,r,,,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-04-12 11:18:14.262000,737892,r,21.6417,1.45614,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-04-12 10:54:53.199000,737892,z,23.331,6.50045,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-04-03 11:43:42.816000,737883,r,26.2117,75.2162,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-04-03 11:55:14.172000,737883,r,,,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-04-03 11:51:10.446000,737883,i,21.8299,1.47118,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-04-03 11:47:34.748000,737883,i,22.5109,2.02101,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-03-25 12:33:16.894000,737874,i,,,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-03-25 12:29:10.758000,737874,g,,,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-03-24 14:48:26.787000,737873,r,27.3673,91.5126,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-03-24 14:44:23.666000,737873,g,,,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-03-23 12:24:08.556000,737872,r,,,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-03-23 12:20:08.261000,737872,g,,,0,,0.226924591612787
10DYSEbje,234.865032318699,13.3455333868585,2020-03-10 15:26:34.201000,737859,i,21.9119,2.23818,0,,0.226924591612787
10DYSEbjf,196.561422682426,20.8635011402966,2020-04-16 11:07:52.115000,737896,g,21.0262,0.146402,0,,0.398636904996639
10DYSEbjf,196.561422682426,20.8635011402966,2020-04-16 11:10:30.498000,737896,z,20.4909,0.168067,0,,0.398636904996639
10DYSEbjg,243.72678788357,36.4416107405205,2020-05-01 11:48:08.925000,737911,i,19.6614,0.19549,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-29 11:26:50.960000,737909,g,23.3065,2.55783,1,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-29 11:30:52.448000,737909,i,20.8079,0.243799,1,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-23 11:25:58.394000,737903,g,22.6704,4.09612,1,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-23 11:21:59.671000,737903,i,,,1,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-21 11:14:45.511000,737901,r,20.0951,0.109799,1,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-21 11:10:47.747000,737901,g,20.2394,0.117883,1,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-19 12:36:49.520000,737899,i,19.3286,0.0826094,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-19 12:32:44.364000,737899,g,,,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-17 11:14:52.777000,737897,r,20.7182,0.288097,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-17 11:10:55.929000,737897,g,21.1192,0.520836,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-16 11:40:37.514000,737896,z,19.3361,0.124686,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-16 11:36:41.535000,737896,g,19.7156,0.160826,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-06 13:37:14.644000,737886,z,19.509,0.253607,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-04-06 13:33:08.490000,737886,r,20.2858,0.493175,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-03-27 14:11:47.268000,737876,i,20.3834,0.46971,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-03-27 14:07:39.714000,737876,g,22.1666,1.87536,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-03-23 13:51:18.444000,737872,r,,,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-03-23 13:47:15.271000,737872,g,20.8378,0.34857,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-03-10 14:46:33.992000,737859,r,21.0818,0.488756,0,,0.0390898384863238
10DYSEbjg,243.72678788357,36.4416107405205,2020-03-10 14:42:27.225000,737859,i,21.4395,0.684967,0,,0.0390898384863238
10DYSEbjh,238.20436688058,23.3084915814387,2020-04-16 11:27:35.261000,737896,z,19.6301,0.180933,0,,0.328183782002553
10DYSEbjh,238.20436688058,23.3084915814387,2020-04-16 11:23:36.838000,737896,g,20.4315,0.168301,0,,0.328183782002553
10DYSEbjh,238.20436688058,23.3084915814387,2020-04-11 14:18:36.588000,737891,r,22.9451,4.10613,0,,0.328183782002553
10DYSEbjh,238.20436688058,23.3084915814387,2020-04-06 12:07:23.915000,737886,r,,,0,,0.328183782002553
10DYSEbjh,238.20436688058,23.3084915814387,2020-04-06 12:11:25.679000,737886,z,,,0,,0.328183782002553
10DYSEbjh,238.20436688058,23.3084915814387,2020-04-02 12:58:30.035000,737882,z,,,0,,0.328183782002553
10DYSEbjh,238.20436688058,23.3084915814387,2020-04-02 12:54:16.546000,737882,g,22.4899,1.51824,0,,0.328183782002553
10DYSEbjh,238.20436688058,23.3084915814387,2020-03-29 15:01:07.297000,737878,i,,,0,,0.328183782002553
10DYSEbjh,238.20436688058,23.3084915814387,2020-03-23 12:30:46.100000,737872,r,23.8671,7.763,0,,0.328183782002553
10DYSEbjh,238.20436688058,23.3084915814387,2020-03-23 12:26:50.608000,737872,g,,,0,,0.328183782002553
10DYSEbjh,238.20436688058,23.3084915814387,2020-03-10 14:35:03.301000,737859,i,,,0,,0.328183782002553
10DYSEbjh,238.20436688058,23.3084915814387,2020-03-10 14:30:47.678000,737859,r,,,0,,0.328183782002553
10DYSEbjk,238.834747492686,27.3903444542408,2020-04-16 11:24:15.357000,737896,g,20.3788,0.139201,0,,0.356186745585281
10DYSEbjk,238.834747492686,27.3903444542408,2020-04-16 11:28:14.343000,737896,z,19.9634,0.19471,0,,0.356186745585281
10DYSEbjk,238.834747492686,27.3903444542408,2020-04-06 12:08:02.544000,737886,r,,,0,,0.356186745585281
10DYSEbjk,238.834747492686,27.3903444542408,2020-04-06 12:12:04.404000,737886,z,,,0,,0.356186745585281
10DYSEbjk,238.834747492686,27.3903444542408,2020-04-02 12:54:57.629000,737882,g,24.1646,5.34669,0,,0.356186745585281
10DYSEbjk,238.834747492686,27.3903444542408,2020-04-02 12:59:12.206000,737882,z,,,0,,0.356186745585281
10DYSEbjk,238.834747492686,27.3903444542408,2020-03-29 14:57:41.363000,737878,g,,,0,,0.356186745585281
10DYSEbjk,238.834747492686,27.3903444542408,2020-03-29 15:01:46.116000,737878,i,22.7476,2.63738,0,,0.356186745585281
10DYSEbjk,238.834747492686,27.3903444542408,2020-03-10 14:35:45.404000,737859,i,,,0,,0.356186745585281
10DYSEbjk,238.834747492686,27.3903444542408,2020-03-10 14:31:29.470000,737859,r,22.1703,1.1589,0,,0.356186745585281
10DYSEbjn,234.695147167934,11.1788837271767,2020-04-29 10:14:24.516000,737909,g,19.2057,0.0490177,0,,
10DYSEbjn,234.695147167934,11.1788837271767,2020-04-23 12:38:13.531000,737903,r,21.3274,0.916891,1,,
10DYSEbjn,234.695147167934,11.1788837271767,2020-04-21 10:52:32.782000,737901,g,18.7818,0.0422258,1,,
10DYSEbjn,234.695147167934,11.1788837271767,2020-04-16 11:02:01.065000,737896,z,19.0729,0.0957987,0,,
10DYSEbjn,234.695147167934,11.1788837271767,2020-04-16 10:58:08.849000,737896,g,19.1914,0.106636,0,,
10DYSEbjn,234.695147167934,11.1788837271767,2020-04-12 10:58:12.351000,737892,r,19.3447,0.180843,0,,
10DYSEbjn,234.695147167934,11.1788837271767,2020-04-12 10:54:15.883000,737892,z,19.5608,0.239016,0,,
10DYSEbjn,234.695147167934,11.1788837271767,2020-04-06 12:00:14.558000,737886,r,,,0,,
10DYSEbjn,234.695147167934,11.1788837271767,2020-04-06 12:04:10.102000,737886,i,19.6635,0.350586,0,,
10DYSEbjn,234.695147167934,11.1788837271767,2020-04-03 11:46:57.605000,737883,i,19.2634,0.144212,0,,
10DYSEbjn,234.695147167934,11.1788837271767,2020-04-03 11:43:05.448000,737883,r,20.8556,0.597716,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-04-16 11:09:52.331000,737896,z,21.1649,0.245828,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-04-16 11:07:12.875000,737896,g,21.3263,0.245916,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-04-10 08:48:56.552000,737890,r,22.3178,2.94127,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-04-10 08:51:35.977000,737890,i,22.4515,3.15172,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-04-02 09:47:55.435000,737882,i,,,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-04-02 09:50:42.248000,737882,g,,,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-03-23 12:01:57.521000,737872,g,,,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-03-23 12:04:48.870000,737872,i,23.8652,2.91214,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-02-03 11:58:57.628000,737823,z,23.0032,1.94921,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-02-03 11:56:23.646000,737823,g,,,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-01-29 15:38:11.397000,737818,g,23.3423,2.33507,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-01-29 15:41:03.039000,737818,i,,,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-01-26 14:27:35.836000,737815,r,25.7637,24.2544,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-01-26 14:24:38.664000,737815,g,22.8127,1.20352,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-01-22 13:53:28.346000,737811,g,23.5663,1.74138,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-01-22 13:50:50.709000,737811,i,23.355,1.63432,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-01-19 14:27:14.728000,737808,g,,,0,,
10DYSEbjp,195.818213050344,17.0677050473448,2020-01-19 14:29:58.396000,737808,z,24.6738,10.3085,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-04-16 11:15:05.224000,737896,g,21.3184,0.235853,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-04-16 11:19:14.214000,737896,z,20.242,0.1461,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-04-12 11:12:47.264000,737892,i,23.6921,7.40453,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-04-12 11:16:54.601000,737892,r,23.5773,8.00511,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-04-08 14:41:36.326000,737888,r,21.1137,1.82138,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-04-08 14:45:38.074000,737888,z,,,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-04-03 11:49:50.828000,737883,i,22.064,1.02499,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-04-03 11:53:54.442000,737883,r,,,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-03-25 12:27:51.762000,737874,g,21.7692,0.977947,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-03-25 12:31:55.618000,737874,i,22.7614,4.07064,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-03-23 12:18:48.401000,737872,g,,,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-03-23 12:22:50.261000,737872,r,,,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-02-03 15:45:22.784000,737823,z,22.9873,4.42294,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-02-03 15:41:32.459000,737823,g,,,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-01-30 15:45:51.451000,737819,r,,,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-01-30 15:41:57.886000,737819,g,,,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-01-27 15:06:31.357000,737816,g,21.4596,0.723744,0,,
10DYSEbjr,240.535489617329,18.2582294292903,2020-01-27 15:10:20.594000,737816,i,20.634,0.211727,0,,
